Date,Revenue,COGS
2023-01-01,2.6179185e+06,2.826097e+06
2023-01-02,1.2104319e+06,1.2932334e+06
2023-01-03,1.1392181e+06,1.0594562e+06
2023-01-04,865128.1,725788.94
2023-01-05,770854.8,680200.4
2023-01-06,1.0350456e+06,845358.0
2023-01-07,1.4309528e+06,1.2140792e+06
2023-01-08,1.6235351e+06,1.4152111e+06
2023-01-09,1.8062772e+06,1.5670952e+06
2023-01-10,1.7777335e+06,1.5560416e+06
2023-01-11,1.6470081e+06,1.3006862e+06
2023-01-12,1.3036616e+06,1.03673044e+06
2023-01-13,1.5027581e+06,1.2328984e+06
2023-01-14,1.6065291e+06,1.3907159e+06
2023-01-15,1.8013688e+06,1.572639e+06
2023-01-16,2.0743985e+06,1.6765924e+06
2023-01-17,1.9157631e+06,1.5724871e+06
2023-01-18,1.8073575e+06,1.4947421e+06
2023-01-19,1.3071335e+06,1.04542644e+06
2023-01-20,1.3409928e+06,1.1423214e+06
2023-01-21,1.7773001e+06,1.4763291e+06
2023-01-22,2.0406012e+06,1.7403468e+06
2023-01-23,2.149176e+06,1.7083675e+06
2023-01-24,2.1244892e+06,1.8461478e+06
2023-01-25,2.122692e+06,1.6642639e+06
2023-01-26,1.8734365e+06,1.5502824e+06
2023-01-27,2.1371795e+06,1.7628562e+06
2023-01-28,3.4528138e+06,2.755276e+06
2023-01-29,3.8791125e+06,3.152623e+06
2023-01-30,3.5087748e+06,2.9327828e+06
2023-01-31,3.3890392e+06,2.8826525e+06
2023-02-01,3.4643972e+06,3.0193162e+06
2023-02-02,2.2128992e+06,1.693103e+06
2023-02-03,1.3595501e+06,1.0959952e+06
2023-02-04,1.5565375e+06,1.194479e+06
2023-02-05,1.6963301e+06,1.3722372e+06
2023-02-06,1.7614749e+06,1.4448419e+06
2023-02-07,1.930833e+06,1.590342e+06
2023-02-08,2.0363881e+06,1.6524175e+06
2023-02-09,1.5550559e+06,1.2617489e+06
2023-02-10,1.778207e+06,1.429471e+06
2023-02-11,2.2986892e+06,1.8118351e+06
2023-02-12,2.4988182e+06,2.1509572e+06
2023-02-13,2.910396e+06,2.3547735e+06
2023-02-14,2.7933198e+06,2.4140025e+06
2023-02-15,2.7173402e+06,2.2302852e+06
2023-02-16,2.2095712e+06,1.8697161e+06
2023-02-17,2.3514885e+06,1.9464658e+06
2023-02-18,2.819639e+06,2.2733832e+06
2023-02-19,3.120758e+06,2.567377e+06
2023-02-20,3.3657485e+06,2.891216e+06
2023-02-21,3.2517e+06,2.7929548e+06
2023-02-22,3.2332368e+06,2.7770152e+06
2023-02-23,2.950701e+06,2.4971262e+06
2023-02-24,2.7837972e+06,2.4068912e+06
2023-02-25,4.521431e+06,3.7803788e+06
2023-02-26,5.6254375e+06,4.623336e+06
2023-02-27,5.9639655e+06,5.0989675e+06
2023-02-28,5.166449e+06,4.4734815e+06
2023-03-01,5.5815575e+06,4.5600805e+06
2023-03-02,3.2822208e+06,2.580048e+06
2023-03-03,1.0925978e+06,1.0066322e+06
2023-03-04,1.5397561e+06,1.347271e+06
2023-03-05,2.1076988e+06,1.754229e+06
2023-03-06,2.6637862e+06,2.2505305e+06
2023-03-07,3.0692258e+06,2.6297355e+06
2023-03-08,4.1433452e+06,3.4835965e+06
2023-03-09,3.512828e+06,2.9548445e+06
2023-03-10,3.3116552e+06,2.83134e+06
2023-03-11,3.5782218e+06,3.0178655e+06
2023-03-12,3.6520468e+06,3.1502338e+06
2023-03-13,4.0199048e+06,3.475511e+06
2023-03-14,4.5750725e+06,3.8223185e+06
2023-03-15,5.3165855e+06,4.365205e+06
2023-03-16,4.895265e+06,3.997135e+06
2023-03-17,4.5921995e+06,3.896017e+06
2023-03-18,4.523171e+06,3.7807295e+06
2023-03-19,4.1988335e+06,3.569396e+06
2023-03-20,4.0679898e+06,3.655467e+06
2023-03-21,4.3359115e+06,3.9646535e+06
2023-03-22,5.278297e+06,4.7490395e+06
2023-03-23,4.9565765e+06,4.445538e+06
2023-03-24,4.226031e+06,3.9484272e+06
2023-03-25,4.292732e+06,4.0845962e+06
2023-03-26,4.6362255e+06,4.3317025e+06
2023-03-27,4.744725e+06,4.662273e+06
2023-03-28,5.113663e+06,4.938424e+06
2023-03-29,6.8760195e+06,6.0639875e+06
2023-03-30,1.0675849e+07,1.0099687e+07
2023-03-31,8.416869e+06,8.40253e+06
2023-04-01,9.046954e+06,8.52387e+06
2023-04-02,8.091149e+06,7.2021985e+06
2023-04-03,6.281787e+06,5.9559005e+06
2023-04-04,2.2974922e+06,2.0949204e+06
2023-04-05,3.041702e+06,2.6816002e+06
2023-04-06,2.3526295e+06,2.1401108e+06
2023-04-07,2.352218e+06,2.1504245e+06
2023-04-08,3.19229e+06,2.9673168e+06
2023-04-09,3.3175805e+06,3.1399148e+06
2023-04-10,3.7191285e+06,3.3641345e+06
2023-04-11,4.030624e+06,3.8357905e+06
2023-04-12,4.6413235e+06,4.2801535e+06
2023-04-13,3.832609e+06,3.6595972e+06
2023-04-14,3.9963222e+06,3.6971842e+06
2023-04-15,4.595801e+06,4.048177e+06
2023-04-16,4.572794e+06,4.006573e+06
2023-04-17,4.3187655e+06,3.7028565e+06
2023-04-18,4.711381e+06,3.8684548e+06
2023-04-19,5.2124455e+06,4.1020758e+06
2023-04-20,3.8380518e+06,3.0037328e+06
2023-04-21,3.5021362e+06,2.7073428e+06
2023-04-22,4.445664e+06,3.752803e+06
2023-04-23,4.907805e+06,4.095199e+06
2023-04-24,4.8264445e+06,3.9618482e+06
2023-04-25,5.0883795e+06,4.163219e+06
2023-04-26,5.594706e+06,4.5853845e+06
2023-04-27,4.861105e+06,3.923814e+06
2023-04-28,4.936459e+06,3.9374365e+06
2023-04-29,7.4164055e+06,6.4050525e+06
2023-04-30,7.441239e+06,5.795392e+06
2023-05-01,5.955154e+06,4.5660975e+06
2023-05-02,5.995841e+06,4.6275385e+06
2023-05-03,5.495542e+06,4.3390555e+06
2023-05-04,2.3863485e+06,1.9200718e+06
2023-05-05,2.6703005e+06,2.1582055e+06
2023-05-06,2.7345708e+06,2.2837428e+06
2023-05-07,2.8683062e+06,2.4186955e+06
2023-05-08,3.0959982e+06,2.5553648e+06
2023-05-09,3.3702788e+06,2.758006e+06
2023-05-10,4.1940772e+06,3.4002918e+06
2023-05-11,4.719479e+06,3.8748022e+06
2023-05-12,4.1012212e+06,3.373385e+06
2023-05-13,4.0262905e+06,3.3870072e+06
2023-05-14,4.263843e+06,3.4826462e+06
2023-05-15,4.252808e+06,3.4333845e+06
2023-05-16,4.3366655e+06,3.5245658e+06
2023-05-17,5.1661175e+06,4.217344e+06
2023-05-18,5.3749235e+06,4.4529925e+06
2023-05-19,4.1743035e+06,3.3425022e+06
2023-05-20,3.8268525e+06,3.1826098e+06
2023-05-21,4.217646e+06,3.4634885e+06
2023-05-22,3.9059825e+06,3.2770315e+06
2023-05-23,4.4083485e+06,3.6484425e+06
2023-05-24,5.663403e+06,4.655176e+06
2023-05-25,5.613595e+06,4.7072875e+06
2023-05-26,4.547232e+06,3.598003e+06
2023-05-27,3.5330198e+06,2.855116e+06
2023-05-28,4.1336715e+06,3.293081e+06
2023-05-29,5.142045e+06,4.2970435e+06
2023-05-30,9.133206e+06,7.3462085e+06
2023-05-31,9.632345e+06,7.6440445e+06
2023-06-01,8.878719e+06,7.39724e+06
2023-06-02,8.0079885e+06,6.840205e+06
2023-06-03,6.6073895e+06,5.5017805e+06
2023-06-04,2.7142282e+06,2.2568812e+06
2023-06-05,3.1165405e+06,2.6110575e+06
2023-06-06,3.125125e+06,2.5523985e+06
2023-06-07,3.7123915e+06,3.2132135e+06
2023-06-08,3.2556585e+06,2.7006808e+06
2023-06-09,3.0813988e+06,2.538266e+06
2023-06-10,3.9874332e+06,3.0321078e+06
2023-06-11,4.0064352e+06,3.3984055e+06
2023-06-12,4.1317772e+06,3.5273302e+06
2023-06-13,4.4161305e+06,3.7007535e+06
2023-06-14,5.1234165e+06,4.3082525e+06
2023-06-15,4.3278695e+06,3.728823e+06
2023-06-16,4.1834872e+06,3.6357992e+06
2023-06-17,4.7521205e+06,3.8448628e+06
2023-06-18,4.539949e+06,3.6613635e+06
2023-06-19,3.7746502e+06,3.0580718e+06
2023-06-20,4.069042e+06,3.3937038e+06
2023-06-21,5.0133455e+06,4.1065402e+06
2023-06-22,4.1227258e+06,3.3936682e+06
2023-06-23,3.4871665e+06,2.8799462e+06
2023-06-24,4.0119745e+06,3.6360115e+06
2023-06-25,3.7853832e+06,3.5556425e+06
2023-06-26,3.980657e+06,3.8933275e+06
2023-06-27,4.561566e+06,4.7285195e+06
2023-06-28,5.6563205e+06,5.705548e+06
2023-06-29,7.058271e+06,7.0771515e+06
2023-06-30,4.605144e+06,5.0799625e+06
2023-07-01,4.8449755e+06,4.6954335e+06
2023-07-02,4.443492e+06,4.141947e+06
2023-07-03,3.7325318e+06,3.803375e+06
2023-07-04,1.1843424e+06,1.0320894e+06
2023-07-05,1.4790631e+06,1.4999388e+06
2023-07-06,1.8397398e+06,1.8435094e+06
2023-07-07,1.9436192e+06,2.0262402e+06
2023-07-08,2.1020928e+06,2.0666432e+06
2023-07-09,2.2859428e+06,2.2996138e+06
2023-07-10,2.861324e+06,2.7309112e+06
2023-07-11,3.0363048e+06,3.054285e+06
2023-07-12,3.2829618e+06,3.1554018e+06
2023-07-13,3.3850908e+06,3.3203625e+06
2023-07-14,2.9352882e+06,2.927898e+06
2023-07-15,2.9742652e+06,3.0267452e+06
2023-07-16,3.099349e+06,3.0930128e+06
2023-07-17,3.1262768e+06,3.1304668e+06
2023-07-18,3.2778232e+06,3.2191998e+06
2023-07-19,3.5758668e+06,3.213491e+06
2023-07-20,3.5588832e+06,3.2046492e+06
2023-07-21,3.0616848e+06,2.7411185e+06
2023-07-22,3.200534e+06,2.8907502e+06
2023-07-23,3.526585e+06,2.9427352e+06
2023-07-24,3.222877e+06,2.5679258e+06
2023-07-25,3.392429e+06,2.7781312e+06
2023-07-26,4.0444605e+06,3.250935e+06
2023-07-27,4.1407302e+06,3.4085802e+06
2023-07-28,3.8717705e+06,3.2104998e+06
2023-07-29,3.1394152e+06,2.326711e+06
2023-07-30,4.0626682e+06,3.296325e+06
2023-07-31,5.198661e+06,5.039618e+06
2023-08-01,4.778801e+06,4.4381705e+06
2023-08-02,4.8907975e+06,4.437845e+06
